status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.08816,,10.21105/joss.08816,8816,NAMOSIM: a Robot Motion Planner for Navigation Among Movable Obstacles,https://github.com/Chroma-CITI/namosim,namosim,Chroma-CITI/namosim,A mobile-robot navigation planner for navigating among movable obstacles,13.0,1.0,0.0,13.0,Python,MIT License,2025-07-22T10:04:46Z,2025-10-06T12:37:59Z,2025-10-06T12:37:59Z,humble,37846.0,"Xia0ben (279 contributions), david-wb (85 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08832,,10.21105/joss.08832,8832,Type Enforced: A Python type enforcer for type annotations,https://github.com/connor-makowski/type_enforced,type_enforced,connor-makowski/type_enforced,A pure python runtime type enforcer for annotations. Enforce types in python functions and methods.,59.0,6.0,4.0,59.0,Python,MIT License,2022-04-15T14:13:09Z,2025-10-02T14:48:06Z,2025-10-02T14:48:02Z,main,3426.0,"connor-makowski (179 contributions), mitrussell (23 contributions), nkrusch (2 contributions), mrkwanzaa (2 contributions), kakaday22 (1 contributions), mjmccaffrey (1 contributions)",6.0,19.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08663,,10.21105/joss.08663,8663,Craterpy: Impact crater data science in Python,https://github.com/cjtu/craterpy,craterpy,cjtu/craterpy,A python library for impact crater data science,20.0,9.0,10.0,20.0,Python,MIT License,2017-04-17T02:10:37Z,2025-09-30T15:28:48Z,2025-09-30T15:28:11Z,main,38319.0,"cjtu (348 contributions), ariessunfeld (12 contributions), cgallinger (3 contributions), cxong (3 contributions), jGaboardi (2 contributions), graduateddylinder (1 contributions), dependabot[bot] (1 contributions)",7.0,46.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08847,,10.21105/joss.08847,8847,pychoco: all-inclusive Python bindings for the Choco-solver constraint programming library,https://github.com/chocoteam/pychoco,pychoco,chocoteam/pychoco,,15.0,3.0,6.0,15.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2022-07-25T15:35:05Z,2025-09-30T16:45:08Z,2025-09-30T16:45:04Z,master,8060.0,"dimitri-justeau (327 contributions), cprudhom (16 contributions), IgnaceBleukx (5 contributions), danielskatz (2 contributions), ManuelNavarroGarcia (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.09002,,10.21105/joss.09002,9002,ArrowSpace: introducing Spectral Indexing for vector search,https://github.com/Mec-iS/arrowspace-rs,arrowspace-rs,Mec-iS/arrowspace-rs,,6.0,2.0,0.0,6.0,Rust,Apache License 2.0,2025-08-29T12:47:46Z,2025-10-02T17:35:48Z,2025-10-02T17:35:44Z,main,4490.0,"Mec-iS (55 contributions), sstadick (2 contributions), danielskatz (1 contributions), dependabot[bot] (1 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08079,,10.21105/joss.08079,8079,auto-AUTO: A Python Layer for Automatically Running the AUTO-07p Continuation Software,https://github.com/Climdyn/auto-AUTO,auto-AUTO,Climdyn/auto-AUTO,An AUTO-07p automatic search algorithm codebase,4.0,0.0,5.0,4.0,Python,MIT License,2024-06-17T08:45:15Z,2025-09-30T12:01:00Z,2025-09-30T12:00:56Z,main,6680.0,"jodemaey (145 contributions), ushham (15 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08593,,10.21105/joss.08593,8593,gediDB: A toolbox for processing and providing Global Ecosystem Dynamics Investigation (GEDI) L2A-B and L4A-C data,https://github.com/simonbesnard1/gedidb,gedidb,simonbesnard1/gedidb,A toolbox for processing and providing Global Ecosystem Dynamics Investigation (GEDI) L2A-B and L4A-C data,16.0,1.0,6.0,16.0,Python,European Union Public License 1.2,2025-02-10T07:45:41Z,2025-10-06T18:18:07Z,2025-09-27T10:38:21Z,main,44357.0,"simonbesnard1 (1210 contributions), felixdombrowski (251 contributions), dependabot[bot] (13 contributions), ameliaholcomb (12 contributions), jhkennedy (4 contributions)",5.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08036,,10.21105/joss.08036,8036,Stresslog: A Python package for modeling wellbore stability in inclined stress states,https://github.com/GeoArkadeep/Stresslog,Stresslog,GeoArkadeep/Stresslog,Python package to read well logs and model geomechanical properties.,12.0,2.0,0.0,12.0,Python,GNU Affero General Public License v3.0,2024-02-16T22:25:49Z,2025-09-28T06:03:44Z,2025-09-28T06:03:41Z,master,41597.0,GeoArkadeep (503 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08119,,10.21105/joss.08119,8119,Scanbuddy: fMRI motion plotting and SNR estimation at scan acquisition,https://github.com/harvard-nrg/scanbuddy,scanbuddy,harvard-nrg/scanbuddy,Realtime neuroimaging quality control,5.0,1.0,6.0,5.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2024-05-09T16:30:46Z,2025-10-02T20:34:07Z,2025-10-08T19:02:50Z,main,6672.0,"danielasay (204 contributions), tokeefe (69 contributions), dmd (3 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08855,,10.21105/joss.08855,8855,Graphem - JAX: Node Influence Maximization via Geometric Embeddings,https://github.com/igorrivin/graphem,graphem,igorrivin/graphem,,1.0,2.0,1.0,1.0,Python,MIT License,2025-04-12T20:48:51Z,2025-09-25T21:07:47Z,2025-09-25T21:08:41Z,main,43896.0,"sashakolpakov (43 contributions), igorrivin (16 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08300,,10.21105/joss.08300,8300,SparseGridsKit.jl: Adaptive single- and multi-fidelity sparse grid approximation in Julia,https://github.com/benmkent/SparseGridsKit.jl,SparseGridsKit.jl,benmkent/SparseGridsKit.jl,Simple sparse grid interpolation Julia implementation,1.0,2.0,9.0,1.0,Julia,GNU Affero General Public License v3.0,2024-10-24T12:40:22Z,2025-09-25T16:38:27Z,2025-09-25T16:43:08Z,main,18857.0,"benmkent (224 contributions), jbytecode (3 contributions), baxmittens (1 contributions)",3.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08311,,10.21105/joss.08311,8311,"The PHITS Tools Python package for parsing, organizing, and analyzing results from the PHITS radiation transport and DCHAIN activation codes",https://github.com/Lindt8/PHITS-Tools,PHITS-Tools,Lindt8/PHITS-Tools,Python package for parsing and post-processing output from the PHITS code ,13.0,2.0,4.0,13.0,Python,Mozilla Public License 2.0,2024-10-14T13:23:22Z,2025-10-08T07:39:20Z,2025-10-01T10:02:00Z,main,40711.0,Lindt8 (421 contributions),1.0,1.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08497,,10.21105/joss.08497,8497,fairmetrics: An R package for group fairness evaluation,https://github.com/jianhuig/fairmetrics,fairmetrics,jianhuig/fairmetrics,,4.0,1.0,2.0,4.0,R,Other,2024-01-26T04:25:17Z,2025-10-06T16:12:49Z,2025-10-06T16:20:58Z,main,14679.0,"benyamindsmith (181 contributions), jianhuig (114 contributions), Benson-chou (39 contributions), jlgrons (20 contributions), Nikoleta-v3 (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08457,,10.21105/joss.08457,8457,Miop: a modular pipeline for 3D reconstruction from scanning electron microscope images,https://gitlab.com/cmbm-ethz/miop,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08850,,10.21105/joss.08850,8850,AutoHist.jl: A Julia package for fast and automatic histogram construction,https://github.com/oskarhs/AutoHist.jl,AutoHist.jl,oskarhs/AutoHist.jl,Fast and automatic histogram construction in Julia,5.0,2.0,2.0,5.0,Julia,MIT License,2024-05-14T17:33:42Z,2025-09-23T13:12:11Z,2025-09-23T13:35:47Z,main,2622.0,"oskarhs (273 contributions), jbytecode (3 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08329,,10.21105/joss.08329,8329,Piecewise: Flexible piecewise functions for fast integral transforms in Julia,https://github.com/ChristopheBerthod/Piecewise.jl,Piecewise.jl,ChristopheBerthod/Piecewise.jl,,0.0,1.0,0.0,0.0,Jupyter Notebook,MIT License,2025-02-12T05:23:31Z,2025-09-22T20:38:54Z,2025-09-22T20:38:50Z,main,5118.0,"ChristopheBerthod (40 contributions), ranocha (2 contributions), danielskatz (1 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08175,,10.21105/joss.08175,8175,mcsm-benchs: Benchmarking methods for multi-component signal processing,https://github.com/jmiramont/mcsm-benchs,mcsm-benchs,jmiramont/mcsm-benchs,A toolbox that provides a common framework for benchmarks of multi-component signal processing methods.,3.0,3.0,0.0,3.0,Jupyter Notebook,GNU General Public License v3.0,2023-08-25T15:20:20Z,2025-09-19T13:39:10Z,2025-09-19T13:41:22Z,main,43857.0,"jmiramont (104 contributions), tsbinns (2 contributions), danielskatz (1 contributions), mstimberg (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08164,,10.21105/joss.08164,8164,RadGEEToolbox: Streamlined Multispectral &amp; SAR Analysis for Google Earth Engine,https://github.com/radwinskis/RadGEEToolbox,RadGEEToolbox,radwinskis/RadGEEToolbox,Python package simplifying large-scale operations using Google Earth Engine (GEE) for users who utilize Landsat and Sentinel,8.0,1.0,0.0,8.0,Python,MIT License,2023-10-09T02:27:10Z,2025-10-07T21:51:15Z,2025-10-07T22:04:57Z,main,10626.0,radwinskis (68 contributions),1.0,20.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07971,,10.21105/joss.07971,7971,textAnnotatoR: An Interactive Text Annotation Tool with 'shiny' GUI,https://github.com/chaoliu-cl/textAnnotatoR,textAnnotatoR,chaoliu-cl/textAnnotatoR,Interactive Text Annotation Tool with Shiny GUI,3.0,2.0,1.0,3.0,R,GNU General Public License v3.0,2024-11-01T17:25:29Z,2025-09-26T12:14:30Z,2025-08-29T17:15:50Z,master,21552.0,"chaoliu-cl (56 contributions), kbenoit (5 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07869,,10.21105/joss.07869,7869,FedIRT: An R package and shiny app for estimating federated item response theory models,https://github.com/Feng-Ji-Lab/FedIRT,FedIRT,Feng-Ji-Lab/FedIRT,,1.0,1.0,6.0,1.0,R,MIT License,2024-04-04T19:26:29Z,2025-08-20T12:58:11Z,2025-08-20T12:58:06Z,main,9624.0,"BiyingZhou (94 contributions), trtfj (6 contributions), salbalkus (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08135,,10.21105/joss.08135,8135,PyPaperRetriever: A Python Tool for Finding and Downloading Scientific Literature,https://github.com/JosephIsaacTurner/pypaperretriever/,pypaperretriever,JosephIsaacTurner/pypaperretriever,,11.0,5.0,1.0,11.0,Jupyter Notebook,MIT License,2024-05-13T22:23:42Z,2025-10-02T12:49:38Z,2025-09-06T13:29:52Z,main,11636.0,"JosephIsaacTurner (50 contributions), arfon (2 contributions), kaydikat (2 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08696,,10.21105/joss.08696,8696,Enabling the Verification and Formalization of Hybrid Quantum-Classical Computing with OpenQASM 3.0 compatible QASM-TS 2.0,https://github.com/comp-phys-marc/qasm-ts,qasm-ts,comp-phys-marc/qasm-ts,"QASM, the low-level programming language for quantum circuit specification, implemented in TypeScript.",5.0,2.0,1.0,5.0,TypeScript,Apache License 2.0,2022-02-06T01:08:44Z,2025-10-03T22:29:41Z,2025-09-23T18:58:20Z,master,937.0,"seankim658 (140 contributions), comp-phys-marc (60 contributions), danielskatz (2 contributions), xuanxu (1 contributions), HectorMozo3110 (1 contributions)",5.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08448,,10.21105/joss.08448,8448,PyPLUTO: a data analysis Python package for the PLUTO code,https://github.com/GiMattia/PyPLUTO/,PyPLUTO,GiMattia/PyPLUTO,A data analysis Python package for the PLUTO code,14.0,2.0,2.0,14.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2023-06-06T13:45:12Z,2025-09-17T12:05:59Z,2025-09-17T13:53:02Z,master,181989.0,"GiMattia (560 contributions), DanieleCrocco (9 contributions), MatteoBugli (6 contributions), BabbiBear (1 contributions), warrickball (1 contributions)",5.0,0.0,True,Tests
published,https://joss.theoj.org/papers/10.21105/joss.08697,,10.21105/joss.08697,8697,UFig v1: The ultra-fast image generator,https://gitlab.com/cosmology-ethz/ufig,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08859,,10.21105/joss.08859,8859,"Condor, a mathematical modeling framework for engineers with deadlines",https://github.com/nasa/condor,condor,nasa/condor,"NASA's Condor is a framework for mathematical modeling of engineering systems in Python, for engineers with deadlines.",42.0,7.0,7.0,42.0,Python,Other,2024-12-19T18:50:33Z,2025-10-06T09:31:59Z,2025-10-08T22:35:26Z,main,5314.0,"sixpearls (588 contributions), ixjlyons (162 contributions), crecine (3 contributions), noahlistgarten (1 contributions), dependabot[bot] (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08786,,10.21105/joss.08786,8786,caskade: building Pythonic scientific simulators,https://github.com/ConnorStoneAstro/caskade,caskade,ConnorStoneAstro/caskade,"Build scientific simulators, treating them as a directed acyclic graph",7.0,0.0,12.0,7.0,Python,MIT License,2024-10-11T19:10:22Z,2025-09-24T08:15:16Z,2025-09-15T18:57:43Z,main,1004.0,ConnorStoneAstro (96 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07948,,10.21105/joss.07948,7948,NumbaCS: A fast Python package for coherent structure analysis,https://github.com/alb3rtjarvis/numbacs,numbacs,alb3rtjarvis/numbacs,Python package which takes advantage of Numba to efficiently implement a variety of coherent structure methods and analyze time-dependent dynamical systems.,24.0,7.0,0.0,24.0,Python,Mozilla Public License 2.0,2024-04-18T15:31:45Z,2025-10-07T07:55:09Z,2025-09-15T14:19:37Z,main,319661.0,"alb3rtjarvis (222 contributions), slayoo (1 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08844,,10.21105/joss.08844,8844,Improving reproducibility of cheminformatics workflows with chembl-downloader,https://github.com/cthoyt/chembl-downloader,chembl-downloader,cthoyt/chembl-downloader,Write reproducible code for getting and processing ChEMBL,80.0,15.0,3.0,80.0,Jupyter Notebook,MIT License,2021-07-27T20:07:47Z,2025-09-16T06:49:32Z,2025-09-14T10:58:03Z,main,921.0,"cthoyt (156 contributions), jhylin (1 contributions), rflameiro (1 contributions), YojanaGadiya (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08266,,10.21105/joss.08266,8266,substrateminer: A Python package to investigate protein substrate repertoires,https://github.com/DPP4ResearchGroup/substrateminer,substrateminer,DPP4ResearchGroup/substrateminer,A python package to discover enzyme substrates based on sequence consensus ,1.0,3.0,6.0,1.0,Python,MIT License,2024-08-17T07:12:42Z,2025-09-25T06:54:39Z,2025-09-25T06:54:40Z,main,5450.0,"manifestoso (77 contributions), csoneson (2 contributions)",2.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08207,,10.21105/joss.08207,8207,hsi-wizard: A magical open-source Python package for medical hyperspectral imaging applications,https://github.com/BlueSpacePotato/hsi-wizard,hsi-wizard,BlueSpacePotato/hsi-wizard,Straightforward environment for hyperspectral analysis in Python.,0.0,0.0,3.0,0.0,Python,MIT License,2023-07-14T10:56:29Z,2025-07-25T10:16:30Z,2025-08-30T07:41:11Z,main,15685.0,BlueSpacePotato (206 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08178,,10.21105/joss.08178,8178,omock: A R package for Mock Data Generation for the Observational Medical Outcomes Partnership Common Data Model,https://github.com/OHDSI/omock,omock,OHDSI/omock,,2.0,1.0,19.0,2.0,HTML,Apache License 2.0,2024-02-19T16:15:30Z,2025-10-09T10:05:25Z,2025-10-09T10:11:15Z,main,28998.0,"ilovemane (169 contributions), catalamarti (45 contributions), nmercadeb (9 contributions), edward-burn (6 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07744,,10.21105/joss.07744,7744,Pi4Micronaut: A Java Library for IoT Research Instruments on Raspberry Pi,https://github.com/oss-slu/Pi4Micronaut,Pi4Micronaut,oss-slu/Pi4Micronaut,A java library combining Micronaut and Pi4j to streamline hardware connectivity to Raspberry Pi's,8.0,8.0,36.0,8.0,Java,Apache License 2.0,2022-10-17T19:12:25Z,2025-10-02T02:47:35Z,2025-10-09T01:48:01Z,main,94958.0,"GreihMurray (244 contributions), yrlmanoharreddy (80 contributions), leandrumartin (79 contributions), ruthvikm (35 contributions), traison-diedrich (25 contributions), ThomasMacas (22 contributions), Ed0827 (17 contributions), j-heitz (13 contributions), SwindleA (11 contributions), dennisshey (10 contributions), sudoava (8 contributions), ThomasPautler952194 (6 contributions), joefol (6 contributions), RalphTan37 (5 contributions), liusinuo2000 (5 contributions), adelgadoj3 (5 contributions), jyanev (4 contributions), sonata22 (2 contributions), kate-holdener (2 contributions), kungfuchicken (1 contributions), austinjhoward (1 contributions)",21.0,9.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08112,,10.21105/joss.08112,8112,pyCLINE: A Python package using the CLINE method for discovery of nullcline structures in oscillatory dynamics,https://gitlab.kuleuven.be/gelenslab/publications/pycline,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08055,,10.21105/joss.08055,8055,Vivid Volcano: Empowering Non-Bioinformaticians to Analyze Pre-Processed Omics Data,https://github.com/DatViseR/Vivid-Volcano,Vivid-Volcano,DatViseR/Vivid-Volcano,A shiny app for custom analyzes of preprocessed omics data,3.0,1.0,0.0,3.0,HTML,Other,2024-10-21T11:40:23Z,2025-10-06T13:55:33Z,2025-09-11T08:06:53Z,master,32540.0,"DatViseR (351 contributions), Copilot (2 contributions)",2.0,0.0,True,Tests
published,https://joss.theoj.org/papers/10.21105/joss.08582,,10.21105/joss.08582,8582,Gyselalib++: A Portable C++ Library for Semi-Lagrangian Kinetic and Gyrokinetic Simulations,https://github.com/gyselax/gyselalibxx,gyselalibxx,gyselax/gyselalibxx,Gyselalib++ is a collection of C++ components for writing gyrokinetic semi-lagrangian codes and similar,40.0,10.0,87.0,40.0,C++,MIT License,2022-02-25T12:06:31Z,2025-10-08T14:59:20Z,2025-10-09T10:28:44Z,devel,59341.0,"EmilyBourne (491 contributions), tpadioleau (478 contributions), jbigot (232 contributions), gdgirard (84 contributions), PaulineVidal (72 contributions), blegouix (63 contributions), AbdelhadiKara (37 contributions), yanmnc (20 contributions), etiennemlb (16 contributions), yasahi-hpc (3 contributions), alex-m-h (3 contributions), Philipp137 (3 contributions), freifrauvonbleifrei (1 contributions), peyberne (1 contributions), pdonnel (1 contributions), protaisM (1 contributions)",16.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08757,,10.21105/joss.08757,8757,deflake.rs: Detect Flaky Tests in Rust Projects using Execution Data,https://codeberg.org/benmagill/deflake.rs,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08516,,10.21105/joss.08516,8516,SpecialFunctions: A C# package of special functions for scientific computing with MATLAB-compatible API,https://github.com/jake-w-liu/SpecialFunctions,SpecialFunctions,jake-w-liu/SpecialFunctions,A minimal special function package for C# with MATLAB-like API.,0.0,1.0,0.0,0.0,C#,MIT License,2025-06-06T07:29:16Z,2025-09-05T07:35:43Z,2025-09-05T07:35:38Z,main,7805.0,"jake-w-liu (28 contributions), JeWaVe (4 contributions)",2.0,3.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08622,,10.21105/joss.08622,8622,matlab-igraph: bringing igraph to MATLAB,https://github.com/DavidRConnell/matlab-igraph,matlab-igraph,DavidRConnell/matlab-igraph,Igraph bindings for matlab,3.0,0.0,1.0,3.0,MATLAB,GNU General Public License v3.0,2023-09-02T00:47:44Z,2025-09-05T19:03:30Z,2025-10-03T21:35:30Z,master,4333.0,DavidRConnell (92 contributions),1.0,179.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07758,,10.21105/joss.07758,7758,Credit Default Swaps with R,https://github.com/yanrong-stacy-song/creditr,creditr,yanrong-stacy-song/creditr,,0.0,1.0,0.0,0.0,C,GNU General Public License v3.0,2024-12-15T16:44:30Z,2025-09-05T02:23:12Z,2025-09-05T02:23:08Z,main,1592.0,yanrong-stacy-song (62 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08263,,10.21105/joss.08263,8263,Coordinate: An Android application to organize samples into grids,https://github.com/PhenoApps/Coordinate,Coordinate,PhenoApps/Coordinate,,4.0,1.0,18.0,4.0,Java,GNU General Public License v2.0,2015-11-27T22:04:33Z,2025-09-04T23:48:40Z,2025-09-05T20:08:19Z,main,29737.0,"peterrosario (1470 contributions), trife (266 contributions), kamathprasad9 (72 contributions), chaneylc (54 contributions), allcontributors[bot] (10 contributions), bellerbrock (2 contributions)",6.0,107.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08550,,10.21105/joss.08550,8550,OrbDot: A Python package for studying the secular evolution of exoplanet orbits,https://github.com/simonehagey/orbdot,orbdot,simonehagey/orbdot,A Python package for studying secular evolution of exoplanet orbits using observational data.,1.0,2.0,0.0,1.0,Python,MIT License,2024-05-18T10:13:15Z,2025-09-08T09:21:28Z,2025-09-03T21:21:23Z,main,6136.0,"simonehagey (228 contributions), ljgray (6 contributions), warrickball (2 contributions), lukashergt (2 contributions), norabolig (1 contributions)",5.0,0.0,True,tests
